Source.Name,Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
d201110a.csv,2011,10,4,7,36,23.13,3,41KM,38.7615,142.181,27394.93,27396.43,27393.35
d201110a.csv,2011,10,4,9,35,44.98,2,35KM,38.4865,142.1705,34558.94,34557.48,34556.94
d201110a.csv,2011,10,4,19,35,15.12,2.4,14KM,38.61366667,142.9705,70537.24,70537.99,70535.12
d201110a.csv,2011,10,5,0,5,2.01,1.7,33KM,38.67616667,142.2618333,315.07,315.77,313.13
d201110a.csv,2011,10,5,0,31,0.98,1.6,26KM,38.4835,142.3853333,1876.85,1876.31,1874.83
d201110a.csv,2011,10,5,1,0,8.01,1.9,62KM,38.24133333,141.8533333,3623.91,3620.06,3622.26
d201110a.csv,2011,10,5,1,59,18.51,2,35KM,38.30066667,142.3066667,7175.68,7173.22,7173.55
d201110a.csv,2011,10,5,3,58,43.96,3.3,38KM,38.69766667,142.283,14337.12,14338.14,14335.37
d201110a.csv,2011,10,5,13,22,36.93,1.3,41KM,38.809,142.09,48167.5,48169.53,48166.06
d201110a.csv,2011,10,5,17,59,34.08,3.9,43KM,37.87466667,143.7941667,64808.13,64807.03,64806.23
d201110a.csv,2011,10,5,19,20,48.51,3.2,46KM,38.33783333,141.9025,69662.78,69659.24,69660.91
d201110a.csv,2011,10,5,19,33,31.42,2.4,41KM,38.24583333,142.125,70427.89,70424.67,70425.83
d201110a.csv,2011,10,6,1,28,55.51,2.5,23KM,38.49916667,142.1815,5349.47,5348.07,5347.28
d201110a.csv,2011,10,6,1,34,10.7,2.3,28KM,38.43233333,142.115,5664.48,5662.56,5662.72
d201110a.csv,2011,10,6,1,55,55.83,1.5,33KM,38.70916667,142.377,6969.75,6971.23,6968.02
d201110a.csv,2011,10,6,5,1,35.7,2.9,37KM,38.68916667,142.4191667,18110.21,18111.32,18108.52
d201110a.csv,2011,10,6,6,16,46.27,3.6,29KM,38.4285,142.1963333,22621.11,22619.23,22618.98
d201110a.csv,2011,10,6,11,59,46.25,2.9,28KM,38.09666667,142.7368333,43209.18,43206.76,43206.91
d201110a.csv,2011,10,6,12,14,35.3,1.6,51KM,38.43466667,141.756,44088.69,44084.74,44086.43
d201110a.csv,2011,10,6,12,35,34.66,2.1,32KM,38.36733333,142.1258333,45349.7,45346.88,45347.58
d201110a.csv,2011,10,6,17,49,42.74,2.7,41KM,38.6485,142.1113333,64194.8,64194.94,64193.07
d201110a.csv,2011,10,6,20,41,0.95,3.1,33KM,38.10716667,143.3925,74489.64,74488.78,74487.73
d201110a.csv,2011,10,6,21,34,10.79,3,35KM,37.91133333,143.583,77682.97,77681.68,77680.9
d201110a.csv,2011,10,6,23,11,37.02,2.2,39KM,38.28783333,142.1548333,83513.2,83510.3,83511
d201110a.csv,2011,10,7,0,37,31.25,1.4,26KM,38.414,142.1441667,2266.08,2263.44,2263.6
d201110a.csv,2011,10,7,0,51,4.26,2.9,1KM,38.07583333,144.1223333,3103.35,3103.21,3101.49
d201110a.csv,2011,10,7,1,2,31.64,3.1,34KM,38.39,142.1273333,3766.33,3764.01,3764.27
d201110a.csv,2011,10,7,13,30,53.98,2,33KM,38.44316667,142.2006667,48668.74,48666.91,48666.59
d201110a.csv,2011,10,8,0,3,28.61,1.5,39KM,38.492,142.2193333,222.95,221.8,220.96
d201110a.csv,2011,10,8,0,7,19.38,1.4,36KM,38.71216667,142.2538333,452.07,453.15,450.36
d201110a.csv,2011,10,8,0,34,1.75,2.5,13KM,38.18733333,143.3001667,2070.4,2069.71,2068.48
d201110a.csv,2011,10,8,1,22,28.52,1.6,40KM,38.69116667,142.3521667,4962.39,4963.55,4960.65
d201110a.csv,2011,10,8,4,19,54.32,3,46KM,38.8095,142.0103333,15604.59,15606.5,15603.3
d201110a.csv,2011,10,8,4,49,52.03,3.8,36KM,37.9925,143.791,17425.39,17424.6,17423.41
d201110a.csv,2011,10,8,5,2,25.77,2.8,47KM,38.289,141.831,18160.46,18156.28,18158.6
d201110a.csv,2011,10,8,13,30,33,2.2,48KM,38.28583333,141.9655,48648.29,48644.67,48646.35
d201110a.csv,2011,10,9,0,12,3.07,1.3,38KM,38.83066667,142.3815,736.3,739.1,734.9
d201110a.csv,2011,10,9,0,34,27.95,1.4,34KM,38.55633333,141.9961667,2079.66,2078.48,2077.77
d201110a.csv,2011,10,9,4,51,33.46,1.3,59KM,38.50333333,141.4821667,17505.79,17502.48,17504.64
d201110a.csv,2011,10,9,6,23,35.38,2.6,33KM,38.40783333,142.248,23030.85,23029.08,23028.79
d201110a.csv,2011,10,9,6,58,8.47,2.5,40KM,38.65433333,142.1705,25100.91,25101.3,25099.15
d201110a.csv,2011,10,9,13,36,53.07,3.3,50KM,37.68433333,143.678,49047.47,49045.78,49045.4
d201110a.csv,2011,10,9,18,34,9.24,3.4,47KM,38.18983333,144.4535,66887.9,66888.31,66886.28
d201110a.csv,2011,10,10,1,32,28.69,2.2,51KM,38.1745,141.74,5564.66,5559.67,5562.95
d201110a.csv,2011,10,10,4,42,54.27,2.7,36KM,38.43683333,142.2503333,16989.44,16987.83,16987.37
d201110a.csv,2011,10,10,12,33,5.12,1.1,61KM,38.32333333,141.8343333,45199.99,45196.5,45198.43
d201110a.csv,2011,10,10,13,22,6.7,3.6,34KM,38.29383333,142.1366667,48142.71,48139.62,48140.57
d201110a.csv,2011,10,10,13,45,15.71,1.2,40KM,38.63133333,141.9951667,49526.95,49526.55,49524.88
d201110a.csv,2011,10,10,15,29,10.38,2.1,72KM,38.821,141.5923333,55761.52,55762.25,55761.02
d201110a.csv,2011,10,10,16,6,18.88,2.2,48KM,38.53783333,141.8513333,57990.66,57988.84,57988.99
d201110a.csv,2011,10,10,16,7,50.85,2.9,62KM,38.41283333,141.8988333,58085.08,58082.57,58083.45
d201110a.csv,2011,10,10,16,22,44.25,3,36KM,38.58166667,142.3983333,58979.43,58979.43,58977.52
d201110a.csv,2011,10,10,18,41,55.72,2.1,54KM,38.562,141.686,67327.1,67325.01,67325.75
d201110a.csv,2011,10,10,19,51,55.88,2.1,26KM,38.48383333,142.248,71530.49,71529.36,71528.46
d201110a.csv,2011,10,10,19,55,16.74,2,39KM,38.55083333,141.9375,71728.39,71726.84,71726.52
d201110b.csv,2011,10,11,0,25,8.46,1.6,35KM,38.698,142.3293333,1522.03,1523.1,1520.17
d201110b.csv,2011,10,11,0,45,13.99,2.2,27KM,38.45466667,142.156,2728.18,2726.28,2726.02
d201110b.csv,2011,10,11,1,8,50.64,1.6,30KM,38.50516667,142.3368333,4145.89,4145.13,4143.78
d201110b.csv,2011,10,11,1,38,45.98,1.9,32KM,38.41283333,142.313,5942.05,5940.37,5939.83
d201110b.csv,2011,10,11,10,44,47,3.3,46KM,37.70516667,143.703,38721.43,38719.87,38719.42
d201110b.csv,2011,10,11,12,7,9.06,3,19KM,38.28216667,144.4875,43669.21,43669.93,43667.34
d201110b.csv,2011,10,11,12,30,54.53,2.4,21KM,38.14616667,142.7483333,45078.1,45075.19,45075.44
d201110b.csv,2011,10,11,13,35,2.25,2.1,32KM,38.45916667,142.2393333,48917.05,48915.68,48914.69
d201110b.csv,2011,10,11,13,43,32,3.5,25KM,38.27,144.4906667,49451.67,49452.29,49449.95
d201110b.csv,2011,10,11,18,33,42.59,2.7,41KM,37.71416667,143.7611667,66857.7,66856.24,66855.84
d201110b.csv,2011,10,11,18,49,3.73,3.6,39KM,37.88316667,143.3768333,67773.89,67772.32,67771.81
d201110b.csv,2011,10,11,21,54,49.16,2.9,43KM,38.59616667,141.9193333,78900.42,78899.43,78898.7
d201110b.csv,2011,10,12,0,50,22.22,3.2,8KM,38.259,143.7616667,3055.7,3055.64,3053.83
d201110b.csv,2011,10,12,1,27,45.21,2.8,47KM,38.26416667,141.8551667,5280.24,5276.02,5278.33
d201110b.csv,2011,10,12,12,23,16.48,1.7,29KM,38.41483333,142.2383333,44611.97,44609.9,44609.63
d201110b.csv,2011,10,12,12,45,10.24,1.5,33KM,38.69883333,142.3096667,45923.55,45924.65,45921.68
d201110b.csv,2011,10,12,12,55,0.46,2.2,38KM,38.705,142.218,46512.93,46513.85,46511.19
d201110b.csv,2011,10,12,13,20,59.02,1.9,32KM,38.45066667,142.156,48073.2,48071.46,48071.15
d201110b.csv,2011,10,13,0,54,58.28,3.2,2KM,38.30283333,144.2736667,3337.58,3338.46,3336.04
d201110b.csv,2011,10,13,4,23,3.56,2.8,16KM,38.27966667,143.815,15816.56,15816.91,15814.82
d201110b.csv,2011,10,13,4,41,35.31,2.8,15KM,38.08333333,142.757,16919.52,16916.94,16917.16
d201110b.csv,2011,10,13,5,49,49.15,4.5,37KM,37.8825,144.271,21027.87,21027.35,21026.06
d201110b.csv,2011,10,13,22,13,27.16,3,35KM,38.28133333,142.2141667,80023.9,80021.02,80021.71
d201110b.csv,2011,10,14,7,2,28.81,2.5,20KM,38.58733333,142.896,25369.68,25370.55,25367.85
d201110b.csv,2011,10,14,12,25,7.38,2.3,39KM,38.25633333,142.1116667,44723.64,44720.32,44721.61
d201110b.csv,2011,10,14,13,30,34.37,1.3,39KM,38.7685,142.1775,48645.96,48647.69,48644.34
d201110b.csv,2011,10,14,13,43,43.15,2.1,31KM,38.40316667,142.1223333,49437.81,49435.32,49435.5
d201110b.csv,2011,10,14,14,16,24.73,2.9,40KM,38.42766667,141.7561667,51397.09,51393.28,51395.34
d201110b.csv,2011,10,14,15,25,32.61,4,48KM,38.29633333,141.8593333,55547.29,55543.34,55545.39
d201110b.csv,2011,10,14,17,5,20.87,2,36KM,38.551,142.2943333,61535.32,61534.9,61533.28
d201110b.csv,2011,10,14,17,51,8.01,2.3,31KM,38.36233333,142.1371667,64283.17,64280.44,64281.04
d201110b.csv,2011,10,14,18,33,58.83,2.3,27KM,38.4455,142.1566667,66853.22,66851.1,66850.95
d201110b.csv,2011,10,15,5,54,3.55,2.5,29KM,39.137,142.3845,21256.37,21261.37,21255.52
d201110b.csv,2011,10,15,11,4,48.32,3.3,39KM,38.0985,143.7383333,39920.32,39919.8,39918.43
d201110b.csv,2011,10,15,12,55,24.8,3,38KM,37.64266667,143.723,46560.46,46558.38,46558.27
d201110b.csv,2011,10,15,13,2,0.08,2.2,56KM,38.2315,141.7926667,46935.75,46931.34,46934.03
d201110b.csv,2011,10,15,13,25,9.22,1,60KM,38.351,141.8906667,48323.98,48320.8,48322.29
d201110b.csv,2011,10,15,13,28,18.73,2.2,35KM,38.58033333,142.0751667,48510.95,48510.16,48508.94
d201110b.csv,2011,10,15,16,2,51.72,3.8,50KM,37.48316667,143.8481667,57809.49,57807.5,57807.37
d201110b.csv,2011,10,15,19,32,32.95,2.1,54KM,38.55833333,141.6935,70364.39,70362.32,70362.97
d201110b.csv,2011,10,15,22,33,53.62,3.6,48KM,38.878,141.999,81243.61,81246.2,81242.48
d201110b.csv,2011,10,16,0,29,8.59,1.8,63KM,38.31416667,141.8803333,1763.93,1760.55,1762.28
d201110b.csv,2011,10,16,1,12,14.53,1.9,38KM,38.713,142.2196667,4346.95,4347.99,4345.22
d201110b.csv,2011,10,16,6,4,39.2,3.1,36KM,38.59016667,142.1955,21892.41,21892.03,21890.42
d201110b.csv,2011,10,16,11,4,15.22,1.4,58KM,38.73366667,141.5748333,39865.27,39864.94,39864.41
d201110b.csv,2011,10,16,13,1,10.75,1.6,22KM,38.48566667,142.1893333,46884.9,46883.68,46882.69
d201110b.csv,2011,10,16,13,7,58.1,1.9,51KM,38.31616667,142.005,47293.31,47290.52,47291.73
d201110b.csv,2011,10,16,13,49,48.4,2.3,32KM,38.34666667,142.1173333,49803.6,49800.69,49801.47
d201110b.csv,2011,10,16,20,45,47.64,3.1,44KM,38.18466667,142.0308333,74764.43,74760.46,74762.45
d201110b.csv,2011,10,16,22,9,15.7,3.5,58KM,38.436,141.8476667,79769.2,79766.57,79767.56
d201110b.csv,2011,10,16,23,59,14.41,2.2,56KM,38.76233333,141.7203333,86364.34,86364.93,86363.34
d201110b.csv,2011,10,17,5,55,55.66,1.7,34KM,38.33383333,142.0808333,21370.77,21367.7,21368.74
d201110b.csv,2011,10,17,6,37,17.45,2.5,41KM,38.13233333,142.623,23858.74,23856.56,23856.68
d201110b.csv,2011,10,17,9,20,28.42,1.8,38KM,38.71683333,142.1551667,33640.11,33641.23,33638.43
d201110b.csv,2011,10,17,11,17,47.11,3.1,54KM,38.54216667,141.7246667,40678.75,40676.61,40677.32
d201110b.csv,2011,10,17,12,55,2.34,3.4,27KM,38.30533333,144.482,46541.66,46542.2,46539.85
d201110b.csv,2011,10,17,16,15,53.35,3.1,36KM,38.34716667,142.2045,58569.1,58566.8,58567.05
d201110b.csv,2011,10,17,21,4,14.6,3.8,44KM,38.11383333,143.9415,75888.42,75888.1,75886.61
d201110b.csv,2011,10,17,21,7,8.07,3.2,39KM,38.10883333,143.8981667,76061.57,76061.31,76059.75
d201110b.csv,2011,10,17,23,1,20.58,2.6,33KM,38.76183333,142.1573333,82891.84,82893.53,82890.13
d201110b.csv,2011,10,18,2,49,29.46,2.4,34KM,38.453,142.258,10184.67,10183.2,10182.42
d201110b.csv,2011,10,18,12,38,35.02,3,36KM,38.2675,142.4728333,45533.79,45531.87,45531.67
d201110b.csv,2011,10,18,21,2,1.68,3,43KM,37.60366667,144.2071667,75761.62,75760.53,75759.7
d201110b.csv,2011,10,19,0,30,57.48,1.4,31KM,38.398,142.1718333,1872.84,1870.23,1870.28
d201110b.csv,2011,10,19,0,51,20.39,1.5,29KM,38.40416667,142.1616667,3095.27,3092.85,3093.08
d201110b.csv,2011,10,19,3,34,36.22,2.7,36KM,38.52833333,142.1813333,12889.89,12888.86,12887.88
d201110b.csv,2011,10,19,6,33,55.37,2.9,36KM,38.37766667,142.1128333,23650.18,23647.65,23648.06
d201110b.csv,2011,10,19,11,21,56.35,2.7,36KM,38.29283333,142.1986667,40932.82,40929.93,40930.65
d201110b.csv,2011,10,19,12,8,34.36,3.1,34KM,37.83866667,142.7801667,43740.8,43736.76,43737.73
d201110b.csv,2011,10,19,14,18,52.69,2.4,29KM,38.45683333,142.1635,51546.94,51545.16,51544.81
d201110b.csv,2011,10,19,21,48,29.39,3.7,38KM,37.96833333,144.2728333,78547.6,78547.25,78545.71
d201110b.csv,2011,10,19,23,0,49.19,2.9,22KM,38.534,142.8663333,82870.33,82870.38,82868.12
d201110b.csv,2011,10,20,5,39,31.1,3.2,45KM,38.61016667,141.7841667,20381.56,20380.32,20379.98
d201110b.csv,2011,10,20,13,17,59.14,1.6,51KM,38.60433333,141.9821667,47891.12,47890.49,47889.47
d201110b.csv,2011,10,20,13,51,12.88,1.8,20KM,38.46566667,142.2203333,49887.61,49886.12,49885.1
d201110b.csv,2011,10,20,17,8,23.61,2.4,29KM,38.368,142.0686667,61718.28,61715.25,61716.07
d201110b.csv,2011,10,20,18,47,0.17,1.9,46KM,38.62066667,141.9133333,67631.27,67630.58,67629.62
d201110b.csv,2011,10,20,19,35,4.74,2.3,35KM,38.29216667,142.0701667,70520.21,70516.95,70518.11
d201110b.csv,2011,10,20,21,33,48.81,2.3,23KM,38.73416667,142.4206667,77643.2,77644.78,77641.2
d201110c.csv,2011,10,21,1,57,45.87,1.9,24KM,38.45366667,142.1443333,7080.05,7078,7077.82
d201110c.csv,2011,10,21,6,43,23.37,3.5,36KM,38.46833333,142.3243333,24218.9,24217.77,24216.81
d201110c.csv,2011,10,21,12,41,56.73,2.3,36KM,38.29,142.1176667,45732.42,45729.37,45730.6
d201110c.csv,2011,10,21,15,41,59.41,3.5,40KM,38.04066667,142.389,56539.91,56536.74,56537.79
d201110c.csv,2011,10,21,18,18,11.67,2.7,32KM,38.20316667,142.6071667,65912.73,65910.07,65909.89
d201110c.csv,2011,10,21,19,51,20.55,3.1,37KM,38.31783333,142.1346667,71496.2,71493.42,71494.15
d201110c.csv,2011,10,21,22,23,32.61,3,37KM,38.80866667,142.1786667,80623.93,80626.02,80622.37
d201110c.csv,2011,10,22,0,47,32.37,1.4,38KM,38.4295,141.8635,2865.08,2861.81,2863.2
d201110c.csv,2011,10,22,8,4,9.67,3.4,35KM,37.71533333,143.5436667,29083.06,29081.06,29080.89
d201110c.csv,2011,10,22,9,40,13,3.4,36KM,38.29683333,144.0213333,34846.82,34847.25,34845.08
d201110c.csv,2011,10,22,12,17,12.85,1.6,48KM,38.89,141.989,44242.6,44245.39,44241.56
d201110c.csv,2011,10,22,13,14,12.39,1.1,36KM,38.5695,142.0155,47664.31,47663.1,47662.26
d201110c.csv,2011,10,22,13,25,38.2,2.5,27KM,38.0155,143.1045,48365.2,48363.48,48363.17
d201110c.csv,2011,10,22,14,52,7.13,1.7,47KM,38.32,141.7865,53541.27,53537.08,53539.52
d201110c.csv,2011,10,22,15,13,58.39,3.4,50KM,38.53683333,141.824,54850.2,54848.31,54848.54
d201110c.csv,2011,10,22,18,43,4.64,2.7,26KM,38.45933333,142.2643333,67399.74,67398.41,67397.48
d201110c.csv,2011,10,22,20,30,41.27,1.1,71KM,38.83183333,141.6015,73852.16,73853.13,73851.73
d201110c.csv,2011,10,22,22,59,28.65,2.5,36KM,38.53616667,142.0461667,82781.07,82779.75,82779.14
d201110c.csv,2011,10,23,0,22,41.8,1.3,53KM,38.47533333,141.8618333,1374.4,1372.12,1372.91
d201110c.csv,2011,10,23,0,36,36.15,1.3,37KM,38.49983333,142.2556667,2210.88,2209.75,2208.63
d201110c.csv,2011,10,23,4,8,27.08,2.5,60KM,38.589,141.5178333,14918.57,14916.43,14917.6
d201110c.csv,2011,10,23,4,17,16.84,3.1,33KM,38.80533333,142.4168333,15450.73,15452.74,15449.05
d201110c.csv,2011,10,23,4,56,37.56,3,39KM,38.32683333,142.1803333,17813.41,17810.86,17811.35
d201110c.csv,2011,10,23,11,6,58.32,2.4,63KM,38.23816667,141.8626667,40034.4,40030.56,40032.67
d201110c.csv,2011,10,23,13,52,57.49,1.6,55KM,38.46416667,141.5968333,49989.91,49986.44,49988.55
d201110c.csv,2011,10,23,13,55,36.06,1.8,47KM,38.88666667,141.9803333,50145.72,50148.41,50144.67
d201110c.csv,2011,10,23,21,5,12.85,3.5,33KM,38.325,142.0998333,75928.17,75925.13,75926.05
d201110c.csv,2011,10,24,0,45,25.97,1.8,42KM,38.66216667,142.0363333,2737.35,2737.42,2735.62
d201110c.csv,2011,10,24,0,48,5.3,1.2,37KM,38.77266667,142.1411667,2896.31,2898.02,2894.71
d201110c.csv,2011,10,24,2,29,25.72,2.1,57KM,38.31433333,141.7771667,8980.37,8976.42,8978.68
d201110c.csv,2011,10,24,13,9,44.19,1.4,35KM,38.57383333,142.059,47396.38,47395.61,47394.35
d201110c.csv,2011,10,24,13,16,52.51,1.9,36KM,38.60133333,142.1953333,47825.59,47825.47,47823.62
d201110c.csv,2011,10,24,14,34,52.63,3.4,58KM,38.40483333,141.7775,52506.27,52503.05,52504.64
d201110c.csv,2011,10,24,22,42,57.86,3.4,45KM,37.83483333,143.698,81811.25,81809.93,81809.3
d201110c.csv,2011,10,24,23,16,40.44,2.6,34KM,37.83966667,143.5743333,83833,83831.55,83830.91
d201110c.csv,2011,10,25,0,12,18.38,1.5,40KM,38.65783333,142.0211667,749.54,749.6,747.85
d201110c.csv,2011,10,25,1,2,5.63,2.7,38KM,38.2715,142.2815,3742.87,3740.31,3740.75
d201110c.csv,2011,10,25,15,7,17.53,2.3,38KM,38.527,142.1686667,54451.13,54450.17,54449.16
d201110c.csv,2011,10,25,15,45,51.21,2.4,24KM,38.48083333,142.1908333,56765.45,56763.94,56763.23
d201110c.csv,2011,10,25,16,23,34.57,2,61KM,38.194,141.8203333,59030.91,59026.75,59029.29
d201110c.csv,2011,10,25,16,34,51.09,2.6,54KM,38.33216667,141.7386667,59705.28,59701.21,59703.63
d201110c.csv,2011,10,25,17,27,48.58,2.3,61KM,38.33983333,141.5725,62882.84,62878.48,62881.39
d201110c.csv,2011,10,25,17,50,44.61,3.4,61KM,38.37816667,141.8865,64259.05,64256.22,64257.38
d201110c.csv,2011,10,25,20,50,7.37,3.5,26KM,38.455,142.2398333,75022.33,75020.79,75020.15
d201110c.csv,2011,10,26,0,7,17.94,2.3,33KM,38.61583333,142.216,451.02,451,449.04
d201110c.csv,2011,10,26,3,25,9.79,2.8,61KM,38.45516667,142.037,12324.18,12322.44,12322.49
d201110c.csv,2011,10,26,9,35,36.34,4.3,43KM,38.23033333,143.6598333,34566.68,34566.53,34564.81
d201110c.csv,2011,10,26,12,33,11.84,2.2,9KM,38.63866667,143.3028333,45218.06,45219.43,45216.25
d201110c.csv,2011,10,26,15,2,39.8,1.5,70KM,38.9205,141.6566667,54170.29,54172.33,54169.9
d201110c.csv,2011,10,26,15,39,47.15,3.1,24KM,38.22116667,143.5438333,56417.12,56416.91,56415.29
d201110c.csv,2011,10,26,17,22,6.49,3.8,38KM,38.3465,143.7586667,62557.28,62557.52,62555.47
d201110c.csv,2011,10,26,19,10,15.64,2.4,27KM,38.40516667,142.2931667,69031.75,69029.75,69029.5
d201110c.csv,2011,10,27,0,18,13.94,1.2,43KM,38.76766667,142.008,1104.24,1105.67,1102.83
d201110c.csv,2011,10,27,0,28,41.48,1.6,24KM,38.493,142.1961667,1735.61,1734.35,1733.4
d201110c.csv,2011,10,27,0,34,48.48,1.4,31KM,38.475,142.2546667,2103.41,2102.04,2101.2
d201110c.csv,2011,10,27,5,49,58.28,3.1,35KM,38.29583333,142.1691667,21014.47,21011.56,21012.34
d201110c.csv,2011,10,27,9,19,28.44,2.9,25KM,38.486,142.2571667,33583.25,33582.01,33581.02
d201110c.csv,2011,10,27,13,32,36.87,2.7,26KM,38.386,142.2291667,48772.52,48770.33,48770.35
d201110c.csv,2011,10,27,22,59,46.97,1.6,29KM,38.7745,142.4693333,82801.77,82803.76,82799.69
d201110c.csv,2011,10,28,0,7,53.73,1.9,35KM,38.34866667,142.1358333,489.06,486.28,487
d201110c.csv,2011,10,28,0,28,47.94,1.4,34KM,38.585,142.4716667,1743.73,1744.11,1741.84
d201110c.csv,2011,10,28,0,44,1.11,1.7,25KM,38.46616667,142.1938333,2655.19,2653.94,2653.49
d201110c.csv,2011,10,28,2,7,52.88,2.1,55KM,38.47066667,141.8623333,7685.83,7683.57,7684.23
d201110c.csv,2011,10,28,11,6,38.88,3.8,53KM,38.87183333,142.0203333,40009.37,40012.05,40008.24
d201110c.csv,2011,10,28,12,2,49.95,3.7,47KM,38.29866667,141.8345,43384.56,43380.46,43382.69
d201110c.csv,2011,10,28,12,58,45.18,1.2,54KM,38.741,141.9776667,46736.24,46737.15,46734.91
d201110c.csv,2011,10,28,13,21,23.32,3.1,46KM,38.70366667,144.408,48119.51,48121.46,48118.27
d201110c.csv,2011,10,28,13,24,26.29,2.6,47KM,38.33766667,141.8715,48280.41,48276.84,48278.62
d201110c.csv,2011,10,28,13,31,49.58,1.9,29KM,38.40216667,142.2318333,48725,48722.95,48722.9
d201110c.csv,2011,10,28,14,1,25.61,1.8,35KM,38.2645,142.2456667,50502.81,50499.85,50500.66
d201110c.csv,2011,10,28,21,24,13.22,2.6,50KM,38.26266667,141.9365,77068.72,77064.91,77066.82
d201110c.csv,2011,10,29,0,32,44.7,1.3,32KM,38.45266667,142.1668333,1978.91,1977.28,1976.87
d201110c.csv,2011,10,29,0,52,23.9,2.4,12KM,38.43166667,143.8725,3177.35,3178.03,3175.34
d201110c.csv,2011,10,29,0,54,17.7,1.2,34KM,38.75666667,142.1495,3268.89,3270.54,3267.2
d201110c.csv,2011,10,29,3,0,7.69,2.1,24KM,38.46533333,142.2075,10822.26,10820.64,10819.98
d201110c.csv,2011,10,29,7,31,40.74,2.7,35KM,38.36833333,142.1413333,27115.81,27113.35,27113.76
d201110c.csv,2011,10,29,7,34,15.45,4.2,22KM,38.33216667,144.4378333,27294.43,27295,27292.77
d201110c.csv,2011,10,29,11,13,54.49,2.1,27KM,38.4625,142.2303333,40449.36,40447.83,40447.01
d201110c.csv,2011,10,29,12,34,54.01,1.7,36KM,38.34416667,142.1313333,45309.37,45306.64,45307.36
d201110c.csv,2011,10,30,0,9,55.6,2.8,29KM,37.8185,143.3831667,626.79,625.01,624.61
d201110c.csv,2011,10,30,1,31,29.44,1.3,61KM,38.87766667,141.6028333,5498.95,5500.57,5498.5
d201110c.csv,2011,10,30,4,17,54.27,2.1,45KM,38.76816667,142.0138333,15484.77,15486.1,15483.34
d201110c.csv,2011,10,30,11,21,40.14,2.5,25KM,38.46766667,142.2001667,40914.62,40913.01,40912.4
d201110c.csv,2011,10,30,12,29,1.46,1.7,45KM,38.67,141.837,44951.58,44951.28,44950.12
d201110c.csv,2011,10,30,13,32,8.12,1.9,21KM,38.4965,142.1636667,48741.83,48740.4,48739.58
d201110c.csv,2011,10,30,14,23,27.49,2.8,24KM,38.42183333,142.239,51822.98,51820.97,51820.61
d201110c.csv,2011,10,30,14,56,34.08,2.8,45KM,37.8565,143.4498333,53824.86,53823.41,53822.92
d201110c.csv,2011,10,30,20,59,23.3,3,32KM,38.776,142.4,75577.14,75578.92,75575.41
d201110c.csv,2011,10,31,0,9,19.57,1.8,35KM,38.322,142.1678333,575.43,572.59,573.43
d201110c.csv,2011,10,31,0,59,18.18,2.5,42KM,38.52933333,141.9671667,3570.38,3568.76,3568.51
d201110c.csv,2011,10,31,1,29,24.41,1.6,25KM,38.46866667,142.1558333,5378.39,5376.67,5376.25
d201110c.csv,2011,10,31,2,1,19.59,1.2,40KM,38.70083333,142.3033333,7292.82,7294.1,7291.16
d201110c.csv,2011,10,31,3,15,4.87,1.9,32KM,38.69766667,142.3695,11718.86,11719.94,11717.01
d201110c.csv,2011,10,31,11,37,18,3.2,47KM,38.121,144.4955,41877.39,41877.69,41875.63
d201110c.csv,2011,10,31,12,27,23.56,2.8,36KM,38.27533333,142.3608333,44861.31,44858.99,44859.21
d201110c.csv,2011,10,31,12,39,30.3,1.8,33KM,38.60383333,142.2085,45583.44,45583.24,45581.46
d201110c.csv,2011,10,31,12,40,52.24,2.3,35KM,38.338,142.1715,45668.12,45665.24,45665.96
d201110c.csv,2011,10,31,12,42,25.69,2.4,36KM,38.32716667,142.1791667,45761.67,45758.88,45759.51
d201110c.csv,2011,10,31,12,53,1.81,1.5,35KM,38.7015,142.0976667,46393.49,46393.85,46391.24
d201110c.csv,2011,10,31,12,59,32.4,1.6,55KM,38.2385,141.7765,46787.76,46783.29,46786.14
d201110c.csv,2011,10,31,13,37,31.87,1.9,29KM,38.404,142.189,49066.93,49064.7,49064.77
d201110c.csv,2011,10,31,22,18,15.13,3.6,16KM,38.33733333,141.7783333,80308.71,80303.01,80306.5
d201111a.csv,2011,11,1,0,25,1.9,1.6,24KM,38.46383333,142.1871667,1516.31,1514.67,1514.12
d201111a.csv,2011,11,1,0,58,31.59,0.9,55KM,38.38566667,141.8563333,3525.54,3522.4,3523.87
d201111a.csv,2011,11,1,3,32,26.79,2.3,50KM,38.9195,141.9341667,12756.28,12759.17,12755.38
d201111a.csv,2011,11,1,6,39,51.32,2,28KM,38.78,142.3928333,24005.13,24006.89,24003.23
d201111a.csv,2011,11,1,9,48,41,2.6,29KM,38.38416667,142.3181667,35337.36,35335.62,35335.17
d201111a.csv,2011,11,1,12,20,59.16,1.7,32KM,38.3225,142.1551667,44474.82,44471.94,44472.84
d201111a.csv,2011,11,1,12,51,2.36,1.5,64KM,38.9245,141.6733333,46272.21,46274.41,46271.8
d201111a.csv,2011,11,1,13,26,19.19,2.2,31KM,38.453,142.1075,48393.16,48391,48390.93
d201111a.csv,2011,11,1,13,35,17.13,2,42KM,38.24733333,141.9653333,48932.8,48928.72,48930.78
d201111a.csv,2011,11,1,14,1,44.24,2.6,22KM,38.47183333,142.2296667,50518.95,50517.52,50516.7
